@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R105,63,102,99,109,65,115,114,113,112,108,107,103,106,69,62,60,38,3,5,119'

@attribute CUSR0000SAS numeric
@attribute M2SL numeric
@attribute CPIMEDSL numeric
@attribute CPIAUCSL numeric
@attribute PCEPI numeric
@attribute BOGMBASE numeric
@attribute CES3000000008 numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute CUSR0000SA0L5 numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute M1SL numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
1.006587,0.805075,1.136555,1.068707,1.056758,0.833286,0.987954,1.00104,0.996568,1.027928,1.06171,1.141967,1.173987,1.068055,1.076204,-0.000302,0.992269,0.962624,1.000079,0.925435,'\'(6.266667-10.533333]\''
1.012432,0.825705,1.14117,1.068377,1.0563,0.850098,0.987954,1.00104,0.999022,1.031909,1.060942,1.139263,1.161539,1.066865,1.073392,0.003692,1.002211,0.968762,1.001232,0.932672,'\'(6.266667-10.533333]\''
1.018545,0.829608,1.145676,1.07376,1.061825,0.888113,0.992055,1.00541,1.003929,1.037923,1.066405,1.145059,1.165846,1.072488,1.078915,0.006969,1.018945,0.97298,1.013851,0.950131,'\'(6.266667-10.533333]\''
1.02422,0.832806,1.148444,1.088546,1.072172,0.947966,1.001625,1.007595,1.01129,1.042964,1.082275,1.164994,1.198157,1.089772,1.075116,0.005372,1.022126,0.980314,1.013371,0.974609,'\'(6.266667-10.533333]\''
1.028251,0.842279,1.1569,1.080847,1.068326,0.999789,0.998891,1.004317,1.010063,1.04766,1.073145,1.150751,1.167518,1.080376,1.072447,0.006887,1.021589,0.984123,1.017022,0.95948,'\'(6.266667-10.533333]\''
1.030629,0.846906,1.156537,1.075147,1.065366,1.044101,1.002992,1.011964,1.017424,1.050954,1.066963,1.139366,1.145967,1.072877,1.074794,0.012745,1.02758,0.990167,1.017663,0.94907,'\'(6.266667-10.533333]\''
1.034937,0.852678,1.152507,1.076275,1.067502,1.104879,1.002992,1.00541,1.018651,1.056682,1.068536,1.138125,1.140917,1.074575,1.070659,0.016555,1.022259,0.995991,1.025798,0.961853,'\'(6.266667-10.533333]\''
1.03928,0.86237,1.163703,1.082763,1.073973,1.153755,1.00846,1.004317,1.021105,1.062324,1.074619,1.145434,1.15176,1.081142,1.070654,0.016043,1.02605,1.000744,1.025221,0.968353,'\'(6.266667-10.533333]\''
1.045545,0.868966,1.167806,1.088111,1.077606,1.205404,1.007093,1.009779,1.019878,1.066734,1.080082,1.151462,1.154986,1.086978,1.065565,0.020406,1.032523,1.004804,1.028744,0.980618,'\'(6.266667-10.533333]\''
1.050917,0.878743,1.180082,1.094645,1.08194,1.267799,1.013929,1.004317,1.022331,1.070915,1.086127,1.158409,1.163752,1.094099,1.060049,0.022249,1.044305,1.011163,1.033068,0.977603,'\'(6.266667-10.533333]\''
1.056753,0.888906,1.186458,1.09568,1.083222,1.31864,1.01803,0.997763,1.023558,1.075784,1.086697,1.157672,1.155408,1.095172,1.059775,0.029254,1.058543,1.015066,1.041683,0.979448,'\'(6.266667-10.533333]\''
1.059971,0.909805,1.188141,1.097149,1.087099,1.377915,1.019397,1.009779,1.028466,1.081942,1.088147,1.158086,1.153635,1.096445,1.058245,0.038614,1.072313,1.020607,1.050971,0.986528,'\'(6.266667-10.533333]\''
1.065119,0.911269,1.187567,1.102214,1.091464,1.432858,1.026232,1.015241,1.0346,1.087899,1.093709,1.161786,1.157959,1.101975,1.061569,0.040171,1.087002,1.027595,1.062822,0.992601,'\'(6.266667-10.533333]\''
1.070115,0.92219,1.188345,1.109489,1.096592,1.451865,1.033068,1.026165,1.039507,1.093197,1.101576,1.169302,1.169866,1.110004,1.062622,0.047422,1.10037,1.030239,1.065448,1.004364,'\'(6.266667-10.533333]\''
1.077604,0.933935,1.196114,1.116177,1.102696,1.45822,1.033068,1.030535,1.043188,1.098867,1.108203,1.176275,1.175254,1.117113,1.064781,0.055594,1.107124,1.034394,1.055872,0.987375,'\'(6.266667-10.533333]\''
1.082958,0.944973,1.202638,1.119221,1.104101,1.518824,1.035802,1.065491,1.056683,1.102104,1.110916,1.17797,1.173751,1.118952,1.070529,0.058892,1.120561,1.03751,1.069003,1.014418,'\'(6.266667-10.533333]\''
1.093817,0.951014,1.208742,1.124874,1.108832,1.549155,1.042638,1.040366,1.053002,1.110581,1.11654,1.182614,1.168701,1.123586,1.079308,0.062804,1.13185,1.044625,1.085593,1.037902,'\'(6.266667-10.533333]\''
1.095917,0.958569,1.214703,1.130045,1.114082,1.575038,1.037169,1.053475,1.054229,1.114533,1.121644,1.187375,1.179493,1.128125,1.086724,0.067904,1.141204,1.052368,1.090365,1.060457,'\'(-inf-6.266667]\''
1.103961,0.969422,1.220398,1.135334,1.118966,1.563945,1.041271,1.054568,1.05791,1.12155,1.126897,1.191514,1.179274,1.132098,1.091205,0.070178,1.15347,1.05794,1.096707,1.064151,'\'(6.266667-10.533333]\''
1.107813,0.978711,1.225655,1.139013,1.122201,1.585437,1.045372,1.052383,1.060363,1.124815,1.130428,1.194994,1.18277,1.135918,1.101037,0.076711,1.157754,1.066817,1.106988,1.069649,'\'(-inf-6.266667]\''
1.11339,0.987915,1.229502,1.142151,1.126414,1.608777,1.05084,1.054568,1.067724,1.1308,1.1335,1.196055,1.181013,1.138465,1.103975,0.080828,1.165998,1.071727,1.113361,1.073693,'\'(-inf-6.266667]\''
1.115634,0.99197,1.230508,1.141704,1.126047,1.658405,1.053574,1.061122,1.071405,1.133521,1.13293,1.19229,1.175355,1.13692,1.11016,0.070526,1.174726,1.076292,1.133379,1.090938,'\'(-inf-6.266667]\''
1.119244,0.998903,1.236475,1.141904,1.127085,1.643499,1.052207,1.069861,1.075085,1.137301,1.132596,1.189419,1.168717,1.135883,1.112253,0.085724,1.177941,1.083784,1.134243,1.08472,'\'(-inf-6.266667]\''
1.123758,1.011321,1.240266,1.141352,1.1262,1.615941,1.059043,1.066584,1.076312,1.139907,1.131629,1.185434,1.158263,1.134515,1.113143,0.089656,1.183037,1.089764,1.153268,1.093676,'\'(-inf-6.266667]\''
1.128325,1.01817,1.249643,1.136098,1.123361,1.517091,1.059043,1.073138,1.076312,1.145177,1.125014,1.173687,1.133553,1.127441,1.116795,0.091254,1.190628,1.097728,1.160858,1.1,'\'(-inf-6.266667]\''
1.133276,1.032254,1.261328,1.127507,1.118142,1.577233,1.056309,1.076415,1.076312,1.150046,1.114521,1.157517,1.099029,1.115899,1.123197,0.1051,1.187932,1.10563,1.169154,1.084307,'\'(-inf-6.266667]\''
1.138871,1.046876,1.260686,1.109819,1.103917,1.624954,1.057676,1.093894,1.082446,1.150991,1.095233,1.126223,1.036317,1.095432,1.131746,0.105059,1.186176,1.111453,1.176296,1.074367,'\'(-inf-6.266667]\''
1.142134,1.06653,1.259265,1.116812,1.109137,1.522926,1.068612,1.062214,1.076312,1.153683,1.103013,1.133441,1.050285,1.103001,1.14448,0.119315,1.194667,1.11841,1.183406,1.068677,'\'(-inf-6.266667]\''
1.14679,1.06621,1.269733,1.124263,1.114723,1.632753,1.075448,1.10591,1.094714,1.157607,1.110198,1.140945,1.063037,1.112433,1.163874,0.114399,1.199449,1.122407,1.19247,1.10279,'\'(-inf-6.266667]\''
1.153162,1.071915,1.286095,1.127154,1.117348,1.649392,1.079549,1.114649,1.098395,1.162733,1.111833,1.141617,1.058933,1.115922,1.169459,0.114706,1.207713,1.129522,1.19801,1.107091,'\'(-inf-6.266667]\''
1.15638,1.076525,1.291329,1.13631,1.12446,1.585841,1.086385,1.119019,1.104529,1.166657,1.121359,1.153131,1.079606,1.126109,1.174997,0.109708,1.214722,1.139374,1.207138,1.124832,'\'(-inf-6.266667]\''
1.16328,1.083357,1.288982,1.14402,1.130229,1.568625,1.094587,1.123388,1.113117,1.172699,1.130006,1.161178,1.089047,1.13376,1.186191,0.117184,1.229464,1.144474,1.209284,1.125282,'\'(-inf-6.266667]\''
1.169599,1.090693,1.292522,1.148451,1.132946,1.592659,1.100056,1.114649,1.11189,1.176995,1.134528,1.162704,1.089267,1.138512,1.192976,0.121342,1.23083,1.152186,1.22059,1.146137,'\'(-inf-6.266667]\''
1.173621,1.098181,1.290584,1.148439,1.133159,1.605831,1.104157,1.119019,1.118024,1.181291,1.134689,1.159664,1.080873,1.137404,1.20197,0.117082,1.234758,1.156404,1.228116,1.145651,'\'(-inf-6.266667]\''
1.179457,1.108462,1.296472,1.142151,1.129039,1.63154,1.116461,1.088432,1.114344,1.185129,1.127269,1.145757,1.050977,1.128714,1.211721,0.121936,1.239395,1.160748,1.22991,1.135294,'\'(-inf-6.266667]\''
1.186357,1.117095,1.313709,1.144913,1.129039,1.650027,1.115094,1.135405,1.131519,1.187621,1.128681,1.146495,1.04559,1.131426,1.221609,0.117819,1.24311,1.169153,1.232024,1.129159,'\'(-inf-6.266667]\''
1.192818,1.132474,1.322484,1.148251,1.130901,1.618945,1.113727,1.143051,1.132746,1.191859,1.131518,1.148099,1.042228,1.135741,1.241534,0.129433,1.238754,1.175385,1.237116,1.137572,'\'(-inf-6.266667]\''
1.196501,1.144455,1.325365,1.145242,1.128398,1.520211,1.121929,1.145236,1.140107,1.194752,1.127962,1.140117,1.026909,1.132829,1.254922,0.135926,1.233927,1.183003,1.246821,1.147219,'\'(-inf-6.266667]\''
1.203007,1.167558,1.333674,1.143961,1.129619,1.495311,1.128765,1.143051,1.141334,1.201682,1.125745,1.133351,1.010712,1.131037,1.266134,0.13611,1.232706,1.186938,1.251977,1.133198,'\'(-inf-6.266667]\''
1.208611,1.179707,1.349177,1.140247,1.128062,1.541414,1.134233,1.13322,1.140107,1.206494,1.120108,1.123661,0.989177,1.126274,1.281004,0.14334,1.226091,1.194084,1.272539,1.152278,'\'(-inf-6.266667]\''
1.214742,1.188255,1.353729,1.148991,1.135021,1.556377,1.143803,1.171454,1.159736,1.212737,1.129276,1.134024,1.002824,1.137462,1.295651,0.146474,1.234981,1.202268,1.260977,1.145688,'\'(-inf-6.266667]\''
1.222294,1.201548,1.362379,1.15971,1.144789,1.541645,1.160208,1.173638,1.170778,1.219668,1.140202,1.146844,1.019207,1.149488,1.305391,0.155138,1.242877,1.207619,1.269176,1.158219,'\'(-inf-6.266667]\''
1.23074,1.212822,1.369438,1.16635,1.149673,1.520615,1.164309,1.191117,1.178139,1.227773,1.146805,1.152044,1.0224,1.157871,1.320362,0.162655,1.250896,1.210484,1.274268,1.164678,'\'(-inf-6.266667]\''
1.23848,1.222986,1.378548,1.174166,1.154923,1.51426,1.172512,1.21078,1.192861,1.233615,1.154486,1.159237,1.030338,1.167232,1.332748,0.163823,1.250747,1.217598,1.288072,1.189485,'\'(-inf-6.266667]\''
1.245362,1.232123,1.391897,1.172744,1.155442,1.48364,1.175246,1.212965,1.195315,1.240918,1.151599,1.153506,1.012131,1.16564,1.345685,0.163741,1.25301,1.227797,1.293773,1.187143,'\'(-inf-6.266667]\''
1.253004,1.246291,1.417932,1.177962,1.159624,1.509176,1.183448,1.215149,1.198995,1.246847,1.154733,1.15731,1.01137,1.171523,1.35885,0.177812,1.253439,1.233117,1.297136,1.187964,'\'(-inf-6.266667]\''
1.258366,1.256438,1.422455,1.185379,1.165332,1.462495,1.183448,1.222796,1.203902,1.250999,1.162439,1.163687,1.022805,1.180059,1.370104,0.179614,1.257017,1.241836,1.305495,1.204216,'\'(-inf-6.266667]\''
1.263497,1.268772,1.422075,1.192019,1.171498,1.367863,1.18755,1.230443,1.210036,1.256584,1.169773,1.168836,1.032753,1.187664,1.382858,0.182154,1.259669,1.24404,1.304054,1.208349,'\'(-inf-6.266667]\''
1.270209,1.281139,1.423012,1.195369,1.172505,1.401198,1.18755,1.231535,1.21249,1.261997,1.173378,1.169729,1.028396,1.191684,1.389845,0.185247,1.276156,1.24703,1.309339,1.208585,'\'(-inf-6.266667]\''
1.276894,1.288728,1.426564,1.20255,1.177694,1.344464,1.193018,1.232628,1.214944,1.267581,1.180922,1.176572,1.036638,1.20002,1.392989,0.184899,1.281676,1.253861,1.331438,1.236871,'\'(-inf-6.266667]\''
1.284437,1.301281,1.431935,1.214079,1.189293,1.381382,1.193018,1.247921,1.222305,1.275257,1.193062,1.19079,1.057159,1.212753,1.40359,0.195898,1.287305,1.259779,1.333327,1.263559,'\'(-inf-6.266667]\''
1.292213,1.312488,1.44134,1.21864,1.193414,1.468562,1.194385,1.240274,1.221078,1.281443,1.19715,1.19392,1.055284,1.21682,1.408814,0.19811,1.291347,1.264627,1.335025,1.26289,'\'(-inf-6.266667]\''
1.291123,1.322819,1.444443,1.2173,1.191857,1.532054,1.201221,1.251198,1.229666,1.280813,1.195354,1.189496,1.053359,1.214333,1.413633,0.207511,1.296384,1.267302,1.349085,1.259702,'\'(-inf-6.266667]\''
1.296852,1.332242,1.44059,1.220837,1.197657,1.512065,1.21079,1.244644,1.230893,1.29012,1.199641,1.191294,1.052278,1.217799,1.42297,0.207245,1.293961,1.272842,1.350142,1.268074,'\'(-inf-6.266667]\''
1.302652,1.340992,1.440442,1.218616,1.196344,1.484738,1.216259,1.264307,1.244388,1.295648,1.197212,1.184244,1.034594,1.214533,1.432148,0.22021,1.300532,1.278383,1.35216,1.254895,'\'(-inf-6.266667]\''
1.308658,1.344661,1.44903,1.220485,1.198908,1.478036,1.223094,1.278508,1.252976,1.301318,1.198414,1.183351,1.028733,1.21708,1.438937,0.221787,1.311789,1.283293,1.362344,1.267311,'\'(-inf-6.266667]\''
1.313145,1.354235,1.459185,1.221425,1.200038,1.49687,1.234031,1.28834,1.26279,1.304211,1.198426,1.182459,1.022298,1.217398,1.449184,0.226048,1.321989,1.288959,1.370383,1.267097,'\'(-inf-6.266667]\''
1.32118,1.364196,1.464414,1.232473,1.206875,1.563079,1.236765,1.299264,1.268924,1.309824,1.210059,1.193312,1.038141,1.229671,1.455127,0.233319,1.33673,1.291005,1.370768,1.271962,'\'(-inf-6.266667]\''
1.326926,1.372341,1.464363,1.247188,1.21826,1.542569,1.246335,1.318927,1.281193,1.316096,1.22625,1.211915,1.070249,1.246059,1.45835,0.229591,1.341268,1.293114,1.388287,1.322672,'\'(-inf-6.266667]\''
1.334461,1.382319,1.467096,1.249432,1.222259,1.516802,1.254537,1.303633,1.281193,1.323371,1.228455,1.209833,1.062311,1.248264,1.471736,0.237845,1.343046,1.296577,1.391329,1.324674,'\'(-inf-6.266667]\''
1.339126,1.387804,1.467778,1.257166,1.226654,1.56175,1.258639,1.313465,1.28978,1.328297,1.236892,1.218643,1.074759,1.256941,1.482973,0.241553,1.35558,1.301802,1.409009,1.349977,'\'(-inf-6.266667]\''
1.347143,1.397715,1.47403,1.263289,1.231111,1.528992,1.273677,1.323296,1.303276,1.335227,1.243012,1.223067,1.077799,1.263096,1.491498,0.239627,1.365606,1.304793,1.434311,1.363757,'\'(-inf-6.266667]\''
1.354981,1.399297,1.484862,1.275677,1.242649,1.513856,1.283246,1.337497,1.31309,1.343561,1.255573,1.237776,1.09805,1.276194,1.501388,0.249152,1.37905,1.308098,1.430916,1.352407,'\'(-inf-6.266667]\''
1.363204,1.405372,1.489425,1.283551,1.249273,1.531361,1.288715,1.360438,1.326585,1.351466,1.263787,1.246961,1.10516,1.285485,1.509579,0.241409,1.393126,1.316597,1.432357,1.366082,'\'(-inf-6.266667]\''
1.369728,1.414912,1.497825,1.284116,1.252569,1.499875,1.296917,1.360438,1.33272,1.35917,1.263551,1.242912,1.094587,1.285944,1.515407,0.250852,1.393393,1.322389,1.441805,1.366495,'\'(-inf-6.266667]\''
1.374072,1.417925,1.500661,1.291755,1.259956,1.457411,1.307854,1.368084,1.341307,1.36401,1.271678,1.250143,1.107897,1.293879,1.523245,0.250155,1.401291,1.325443,1.444752,1.366725,'\'(-inf-6.266667]\''
1.381785,1.427297,1.506151,1.298395,1.265298,1.427196,1.302386,1.371361,1.342534,1.370625,1.278442,1.255008,1.112896,1.301554,1.522277,0.248455,1.405934,1.332494,1.45484,1.407517,'\'(-inf-6.266667]\''
1.386683,1.437444,1.515619,1.301052,1.267984,1.413157,1.309221,1.374639,1.347441,1.376181,1.280399,1.257233,1.111916,1.304077,1.530217,0.248496,1.40982,1.337656,1.458011,1.398466,'\'(-inf-6.266667]\''
1.392153,1.443215,1.510146,1.303355,1.271281,1.394554,1.306487,1.393209,1.354802,1.381938,1.283496,1.256586,1.10837,1.305964,1.536205,0.25333,1.427277,1.338128,1.464993,1.413694,'\'(-inf-6.266667]\''
1.397819,1.451578,1.504616,1.308632,1.273448,1.375027,1.320158,1.403041,1.367071,1.38632,1.289889,1.260027,1.111697,1.311446,1.537499,0.254723,1.442362,1.34477,1.471943,1.415277,'\'(-inf-6.266667]\''
1.402377,1.457535,1.508969,1.314732,1.279858,1.360757,1.326993,1.418334,1.375659,1.392764,1.296157,1.26678,1.120345,1.317848,1.548271,0.256464,1.458675,1.345652,1.46605,1.40515,'\'(-inf-6.266667]\''
1.408875,1.459571,1.512453,1.321666,1.285261,1.338283,1.33793,1.429258,1.387927,1.398062,1.303454,1.273093,1.128198,1.326101,1.553062,0.262219,1.473834,1.349744,1.47569,1.430803,'\'(-inf-6.266667]\''
1.414631,1.462835,1.523609,1.319574,1.286329,1.312516,1.351601,1.441275,1.398968,1.405107,1.299997,1.265874,1.111089,1.322399,1.556186,0.256976,1.473391,1.352608,1.493338,1.443543,'\'(-inf-6.266667]\''
1.425123,1.48333,1.530457,1.321608,1.288496,1.268839,1.35707,1.443459,1.405102,1.414787,1.301546,1.264736,1.098202,1.322988,1.561592,0.270023,1.494328,1.357425,1.464897,1.392639,'\'(-inf-6.266667]\''
1.429726,1.494015,1.536981,1.319187,1.286878,1.237757,1.359804,1.444552,1.411237,1.415646,1.298201,1.256935,1.082849,1.319015,1.571246,0.26861,1.515495,1.363405,1.474377,1.399574,'\'(-inf-6.266667]\''
1.435267,1.499922,1.538073,1.328095,1.292617,1.24157,1.370741,1.435813,1.408783,1.420401,1.307926,1.265305,1.098219,1.328023,1.578645,0.270289,1.524992,1.364853,1.476011,1.406425,'\'(-inf-6.266667]\''
1.441524,1.507494,1.545188,1.339355,1.299729,1.257747,1.376209,1.463123,1.428412,1.425699,1.319608,1.277686,1.11874,1.34026,1.58563,0.265394,1.527039,1.370992,1.499231,1.445832,'\'(-inf-6.266667]\''
1.448987,1.512256,1.554042,1.350591,1.308611,1.202978,1.374842,1.467492,1.432093,1.434033,1.331079,1.289329,1.13612,1.353866,1.593524,0.275943,1.541081,1.379208,1.499519,1.446098,'\'(-inf-6.266667]\''
1.452776,1.528729,1.564778,1.351331,1.310901,1.178597,1.387146,1.465307,1.438227,1.437727,1.330807,1.286366,1.131475,1.353854,1.60619,0.275799,1.546875,1.380026,1.51185,1.474307,'\'(-inf-6.266667]\''
1.459971,1.548753,1.569813,1.350355,1.312396,1.196103,1.39945,1.468584,1.446815,1.443512,1.329221,1.280506,1.116088,1.352487,1.613065,0.284586,1.549514,1.385975,1.523155,1.476972,'\'(-inf-6.266667]\''
1.467389,1.562568,1.581003,1.357278,1.316609,1.187725,1.403551,1.470769,1.450495,1.449784,1.3357,1.287039,1.121949,1.360291,1.618016,0.290813,1.558723,1.388368,1.539009,1.497039,'\'(-inf-6.266667]\''
1.4747,1.576231,1.597757,1.360028,1.318074,1.194138,1.409019,1.481693,1.459083,1.454109,1.337026,1.288371,1.115142,1.36305,1.621794,0.287658,1.559331,1.395954,1.551948,1.515172,'\'(-inf-6.266667]\''
1.482047,1.592503,1.603713,1.364659,1.319997,1.154448,1.411753,1.488248,1.467671,1.458118,1.341523,1.290299,1.114805,1.367377,1.629269,0.297265,1.557556,1.401652,1.557425,1.498037,'\'(-inf-6.266667]\''
1.490296,1.61537,1.630554,1.37318,1.325613,1.183392,1.419956,1.494802,1.477485,1.463818,1.348175,1.30114,1.123604,1.376196,1.639639,0.30388,1.558578,1.406153,1.557649,1.505175,'\'(-inf-6.266667]\''
1.497392,1.633813,1.64125,1.381689,1.328879,1.219674,1.433627,1.503541,1.48362,1.467627,1.356463,1.310454,1.133519,1.384921,1.655298,0.307219,1.558607,1.412071,1.575873,1.523815,'\'(-inf-6.266667]\''
1.503255,1.645776,1.655798,1.390516,1.337518,1.283745,1.443197,1.519927,1.493434,1.477479,1.364713,1.320778,1.147909,1.394341,1.675087,0.319713,1.557143,1.417422,1.581382,1.532443,'\'(-inf-6.266667]\''
1.513632,1.657353,1.661362,1.396357,1.340936,1.293046,1.443197,1.528666,1.498342,1.483751,1.370585,1.323624,1.145291,1.399705,1.682702,0.316784,1.548022,1.424253,1.59384,1.528539,'\'(-inf-6.266667]\''
1.520684,1.6658,1.667687,1.397802,1.34466,1.299921,1.451399,1.546144,1.51061,1.48945,1.371527,1.321127,1.137589,1.40013,1.6908,0.319201,1.531941,1.431273,1.587499,1.529642,'\'(-inf-6.266667]\''
1.517788,1.754444,1.677781,1.384004,1.335839,1.547538,1.462336,1.548329,1.516744,1.489564,1.355298,1.300105,1.104789,1.382881,1.704565,0.373459,1.522261,1.391516,1.360551,1.284002,'\'(-inf-6.266667]\''
1.507787,1.924731,1.6893,1.359981,1.322561,2.103201,1.480108,1.500264,1.509383,1.483779,1.32766,1.264684,1.055892,1.348018,1.715071,0.483715,1.481927,0.822041,1.008118,0.932333,'\'(10.533333-inf)\''
1.505946,2.067356,1.702837,1.357278,1.325522,2.279121,1.485577,1.522112,1.527786,1.491111,1.323312,1.257905,1.051602,1.341699,1.712358,2.824266,1.416339,0.882794,1.241504,1.336912,'\'(10.533333-inf)\''
1.513694,2.115766,1.712584,1.371852,1.335259,2.193848,1.463703,1.554884,1.522878,1.497612,1.338388,1.277699,1.079082,1.355894,1.710383,2.890424,1.383135,1.013492,1.414582,1.543793,'\'(10.533333-inf)\''
1.530095,2.142168,1.722859,1.387248,1.345362,2.019661,1.492412,1.558161,1.536373,1.505717,1.354307,1.297,1.092493,1.375665,1.718609,2.932863,1.389552,1.06178,1.464865,1.586989,'\'(6.266667-10.533333]\''
1.534966,2.153324,1.724263,1.398578,1.355222,2.081536,1.499248,1.564715,1.541281,1.512705,1.366633,1.311541,1.113791,1.388033,1.715588,2.956991,1.404942,1.109501,1.489366,1.610144,'\'(6.266667-10.533333]\''
1.537602,2.192413,1.724405,1.406582,1.360075,2.123653,1.515653,1.557068,1.543734,1.521068,1.375442,1.322356,1.131509,1.39717,1.712674,3.01428,1.423371,1.136762,1.534942,1.665364,'\'(6.266667-10.533333]\''
1.540462,2.218444,1.713016,1.410366,1.361906,2.144914,1.515653,1.569085,1.551095,1.524848,1.380768,1.326276,1.136745,1.400436,1.707923,3.055511,1.451143,1.156247,1.544678,1.65393,'\'(6.266667-10.533333]\''
1.548497,2.256775,1.710879,1.417324,1.365539,2.246537,1.533425,1.59421,1.570725,1.527626,1.388647,1.334956,1.140528,1.408536,1.698577,3.108355,1.470876,1.163172,1.536127,1.626898,'\'(6.266667-10.533333]\''
1.551697,2.282705,1.706895,1.430652,1.379732,2.31211,1.54026,1.602949,1.579312,1.539139,1.403736,1.353055,1.171335,1.421882,1.691773,3.151245,1.489674,1.155082,1.549386,1.650972,'\'(6.266667-10.533333]\''
1.552305,2.320818,1.717739,1.437633,1.391728,2.336085,1.552564,1.610596,1.590354,1.548934,1.410327,1.361865,1.19032,1.429168,1.700008,3.204622,1.514686,1.167233,1.594801,1.759051,'\'(6.266667-10.533333]\''
1.560518,2.360698,1.727292,1.448611,1.403572,2.450939,1.571704,1.613873,1.594034,1.560504,1.421451,1.375797,1.206872,1.441406,1.696122,3.257999,1.537357,1.184357,1.560436,1.684119,'\'(-inf-6.266667]\''
1.569456,2.398844,1.730065,1.463584,1.420696,2.677526,1.570336,1.626981,1.607529,1.576141,1.437667,1.394129,1.232342,1.458324,1.692935,3.311007,1.542605,1.204818,1.706642,1.990816,'\'(-inf-6.266667]\''
1.58507,2.455786,1.732606,1.484481,1.43901,2.794863,1.58264,1.66303,1.630839,1.589401,1.460437,1.419899,1.261714,1.480725,1.691693,3.385092,1.547437,1.217503,1.732232,2.018931,'\'(-inf-6.266667]\''
1.595714,2.501016,1.73002,1.505389,1.455859,2.794748,1.604514,1.668492,1.643108,1.601458,1.483727,1.44713,1.300155,1.502902,1.688367,3.444142,1.570999,1.230221,1.721919,1.999705,'\'(-inf-6.266667]\''
1.608441,2.5081,1.725371,1.532492,1.473075,2.78614,1.623653,1.685971,1.659056,1.613887,1.514053,1.480197,1.353274,1.530443,1.695012,3.456554,1.595844,1.254113,1.755132,2.03455,'\'(-inf-6.266667]\''
1.620891,2.5343,1.732526,1.547242,1.489161,2.845762,1.638691,1.700172,1.673778,1.629238,1.529576,1.494802,1.372022,1.544308,1.704187,3.491415,1.634095,1.280869,1.746676,1.981598,'\'(-inf-6.266667]\''
