@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R102,63,105,115,112,65,114,113,108,109,99,106,69,118,22,62,107,103,60,38,3,5,117,111,1,119'

@attribute CPIMEDSL numeric
@attribute M2SL numeric
@attribute CUSR0000SAS numeric
@attribute CES3000000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute BOGMBASE numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute CUSR0000SA0L5 numeric
@attribute PCEPI numeric
@attribute CPIAUCSL numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute INVEST numeric
@attribute CLF16OV numeric
@attribute M1SL numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute DTCTHFNM numeric
@attribute DNDGRG3M086SBEA numeric
@attribute RPI numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
0.673898,0.228504,0.703756,0.674889,0.704991,-0.228067,0.562991,0.634653,0.7498,0.752006,0.746098,0.766859,0.835104,0.373709,0.898083,-0.219217,0.772844,0.815025,0.624672,0.892112,0.812461,0.682841,1.307579,0.804468,0.713503,'\'(-inf-6.266667]\''
0.679581,0.233098,0.710906,0.676256,0.711321,-0.227663,0.569545,0.637107,0.737412,0.745199,0.734345,0.752711,0.850712,0.367855,0.896397,-0.220855,0.753439,0.771111,0.632684,0.897432,0.82886,0.672155,1.339031,0.757073,0.728779,'\'(-inf-6.266667]\''
0.684696,0.24141,0.713587,0.685826,0.715502,-0.228009,0.578284,0.648148,0.725024,0.739094,0.723768,0.739742,0.93559,0.39027,0.908231,-0.219647,0.731447,0.735642,0.640229,0.900611,0.840358,0.671083,1.354845,0.713839,0.74269,'\'(-inf-6.266667]\''
0.689243,0.247384,0.719843,0.68856,0.720371,-0.223965,0.5903,0.654282,0.726263,0.73998,0.724943,0.740921,0.95175,0.391725,0.919627,-0.219544,0.728859,0.727197,0.646694,0.908921,0.841318,0.676732,1.363545,0.704563,0.755889,'\'(-inf-6.266667]\''
0.691516,0.254602,0.726099,0.69813,0.725497,-0.218246,0.597947,0.665324,0.73989,0.749167,0.737871,0.755069,0.971772,0.403669,0.929806,-0.220405,0.745677,0.750843,0.651167,0.914902,0.85682,0.698947,1.387611,0.734391,0.771306,'\'(-inf-6.266667]\''
0.705036,0.261013,0.733375,0.699497,0.73744,-0.220383,0.609964,0.670231,0.742912,0.757836,0.741832,0.757392,0.984887,0.411387,0.94267,-0.21936,0.747863,0.749745,0.654658,0.920789,0.862136,0.695942,1.38191,0.736043,0.776043,'\'(-inf-6.266667]\''
0.715101,0.263722,0.741213,0.704965,0.744285,-0.222116,0.613241,0.672685,0.752141,0.765925,0.751105,0.765586,1.000653,0.415925,0.937643,-0.221142,0.757863,0.762091,0.664,0.926801,0.861464,0.699877,1.37374,0.750592,0.787585,'\'(-inf-6.266667]\''
0.718221,0.269427,0.74704,0.7118,0.749898,-0.221597,0.623072,0.682499,0.765422,0.775479,0.763587,0.778814,0.967248,0.420963,0.939766,-0.220425,0.774992,0.787224,0.666899,0.932121,0.864474,0.714875,1.382191,0.780453,0.797607,'\'(-inf-6.266667]\''
0.726297,0.281626,0.752152,0.725471,0.755511,-0.220383,0.633996,0.693541,0.772619,0.781645,0.770827,0.786277,0.982895,0.426017,0.920533,-0.21807,0.783129,0.798101,0.679445,0.935332,0.867069,0.710417,1.401612,0.793636,0.801856,'\'(-inf-6.266667]\''
0.732952,0.283965,0.757345,0.73094,0.759807,-0.218823,0.648197,0.703356,0.782914,0.789276,0.780828,0.79644,0.993943,0.422878,0.92787,-0.217476,0.796091,0.816866,0.690568,0.940903,0.87104,0.734053,1.421682,0.816476,0.803247,'\'(-inf-6.266667]\''
0.73876,0.289552,0.764039,0.737775,0.766365,-0.217957,0.652567,0.70949,0.78855,0.794862,0.786458,0.801427,1.003856,0.431081,0.939454,-0.220077,0.801201,0.820412,0.700263,0.943327,0.871168,0.719155,1.446247,0.819938,0.80219,'\'(-inf-6.266667]\''
0.751297,0.294751,0.767793,0.737775,0.771034,-0.216975,0.655844,0.710717,0.792193,0.798891,0.790795,0.805164,1.014774,0.439994,0.93986,-0.21934,0.805354,0.825294,0.704437,0.943988,0.879399,0.727182,1.476959,0.827467,0.804041,'\'(-inf-6.266667]\''
0.760714,0.307556,0.771726,0.745978,0.777248,-0.21657,0.658029,0.715624,0.79223,0.800692,0.791547,0.804528,1.02746,0.4514,0.930337,-0.218418,0.803413,0.819551,0.710428,0.946475,0.890833,0.737142,1.523826,0.820828,0.803869,'\'(-inf-6.266667]\''
0.767278,0.310619,0.778366,0.748712,0.785783,-0.217841,0.665676,0.720531,0.802908,0.810887,0.80189,0.814691,1.045965,0.46645,0.9511,-0.218541,0.816441,0.836627,0.724476,0.951449,0.893139,0.744991,1.541591,0.841444,0.807505,'\'(-inf-6.266667]\''
0.777575,0.31316,0.78557,0.748712,0.793172,-0.216917,0.668953,0.721758,0.810255,0.818945,0.809447,0.82226,1.077204,0.471582,0.943888,-0.217783,0.825354,0.845173,0.730215,0.955069,0.895285,0.756195,1.558647,0.853674,0.80415,'\'(-inf-6.266667]\''
0.785571,0.317434,0.792398,0.756915,0.799272,-0.213855,0.679877,0.730346,0.830559,0.833078,0.828769,0.843199,1.093781,0.477654,0.964245,-0.21934,0.85159,0.887381,0.743832,0.959979,0.900986,0.774244,1.562531,0.902181,0.802401,'\'(-inf-6.266667]\''
0.792153,0.322549,0.798905,0.756915,0.805315,-0.212179,0.691893,0.737707,0.837806,0.839274,0.83595,0.850862,1.100716,0.47659,0.966837,-0.219012,0.859274,0.89564,0.762028,0.964512,0.899256,0.75226,1.575136,0.91492,0.813863,'\'(-inf-6.266667]\''
0.80099,0.328203,0.805233,0.766484,0.810212,-0.215993,0.698447,0.747521,0.846354,0.846051,0.844518,0.858419,1.109291,0.455381,0.971364,-0.218131,0.869559,0.908595,0.778223,0.965299,0.898808,0.756435,1.57451,0.928897,0.817013,'\'(-inf-6.266667]\''
0.802621,0.342741,0.810354,0.776054,0.815167,-0.216628,0.710464,0.754882,0.852758,0.851423,0.850547,0.863961,1.118156,0.461908,0.958563,-0.217578,0.877049,0.916364,0.787945,0.964827,0.88936,0.739493,1.564295,0.939221,0.819811,'\'(-inf-6.266667]\''
0.807071,0.353864,0.820114,0.782889,0.822327,-0.214606,0.719203,0.76347,0.862099,0.859145,0.859491,0.873593,1.128419,0.460547,0.966525,-0.215878,0.887179,0.924674,0.789332,0.965142,0.89615,0.744918,1.559341,0.951038,0.823018,'\'(-inf-6.266667]\''
0.810134,0.361015,0.826111,0.784257,0.827081,-0.216224,0.729034,0.764697,0.868132,0.864151,0.865297,0.876882,1.13567,0.452378,0.962185,-0.215325,0.896441,0.929505,0.798346,0.962624,0.90057,0.743099,1.555969,0.964126,0.815397,'\'(-inf-6.266667]\''
0.813464,0.363152,0.835826,0.791092,0.835816,-0.213624,0.738866,0.773285,0.884002,0.875781,0.880177,0.892539,1.129977,0.458024,0.978858,-0.214915,0.918045,0.953252,0.802353,0.959192,0.905662,0.76107,1.561965,0.992398,0.92945,'\'(-inf-6.266667]\''
0.819221,0.366299,0.846211,0.800662,0.844579,-0.210446,0.747605,0.7831,0.912259,0.89553,0.90668,0.920929,1.122513,0.463891,0.97917,-0.212621,0.956597,1.009023,0.815939,0.958091,0.900602,0.764577,1.54518,1.057487,0.86208,'\'(-inf-6.266667]\''
0.821978,0.374258,0.857249,0.807497,0.851796,-0.206518,0.754159,0.791687,0.93182,0.908289,0.924932,0.93819,1.118055,0.454367,0.984041,-0.209242,0.982574,1.040083,0.828656,0.955761,0.887438,0.757616,1.546993,1.092684,0.817954,'\'(-inf-6.266667]\''
0.826643,0.376715,0.861593,0.807497,0.854488,-0.206171,0.770545,0.802729,0.927286,0.906061,0.921101,0.931611,1.118634,0.442133,0.989411,-0.212048,0.974863,1.020981,0.83341,0.950095,0.887118,0.742028,1.542733,1.075117,0.80101,'\'(-inf-6.266667]\''
0.831554,0.387921,0.861789,0.810231,0.855806,-0.170294,0.779284,0.807636,0.92928,0.90835,0.923298,0.9318,1.139603,0.461557,0.987195,-0.200865,0.975627,1.026825,0.818901,0.940589,0.869054,0.712659,1.524829,1.085632,0.802871,'\'(-inf-6.266667]\''
0.835469,0.405186,0.862951,0.821168,0.851395,-0.039322,0.782562,0.816224,0.904962,0.890158,0.901179,0.904223,1.228801,0.541923,0.996749,-0.198448,0.939857,0.962491,0.798428,0.932404,0.864891,0.645488,1.484944,1.013935,0.820991,'\'(6.266667-10.533333]\''
0.840749,0.413935,0.863925,0.828004,0.849792,0.137407,0.801132,0.826039,0.855571,0.857863,0.856024,0.850744,1.229846,0.50264,0.989349,-0.190091,0.867217,0.832759,0.775657,0.917326,0.856628,0.574214,1.452413,0.866317,0.840166,'\'(6.266667-10.533333]\''
0.848074,0.443837,0.865418,0.833472,0.849792,0.266877,0.818611,0.835853,0.832603,0.842754,0.835398,0.826657,1.225414,0.47068,0.989849,-0.172251,0.83507,0.771719,0.730597,0.904924,0.848813,0.533814,1.419085,0.79713,0.822665,'\'(6.266667-10.533333]\''
0.854189,0.458039,0.869574,0.836206,0.84793,0.293221,0.809871,0.834626,0.838921,0.843059,0.841686,0.833696,1.215662,0.49957,0.975954,-0.176122,0.842495,0.782038,0.705382,0.894379,0.861015,0.560048,1.348303,0.806787,0.797496,'\'(6.266667-10.533333]\''
0.860037,0.46312,0.871388,0.845776,0.846899,0.206388,0.810964,0.840761,0.848274,0.847882,0.850759,0.844826,1.229168,0.51088,0.986195,-0.179317,0.855923,0.804553,0.675546,0.880308,0.849966,0.552674,1.302054,0.834297,0.766715,'\'(6.266667-10.533333]\''
0.864879,0.474411,0.872175,0.851244,0.844894,0.255842,0.832812,0.849348,0.845202,0.844921,0.848291,0.842798,1.229288,0.523218,0.97355,-0.176921,0.850697,0.797155,0.646828,0.865387,0.838884,0.522668,1.275624,0.831311,0.760337,'\'(6.266667-10.533333]\''
0.872677,0.475202,0.871764,0.856713,0.846384,0.317024,0.828442,0.849348,0.847295,0.848767,0.850806,0.846382,1.237656,0.517553,0.98529,-0.170223,0.853478,0.804553,0.62042,0.854747,0.834913,0.531494,1.252396,0.844081,0.766284,'\'(6.266667-10.533333]\''
0.879962,0.484978,0.870745,0.853978,0.847472,0.329676,0.837181,0.851802,0.850677,0.851575,0.854485,0.851369,1.259097,0.536182,0.992721,-0.169015,0.858847,0.816393,0.599087,0.851096,0.837347,0.545541,1.234213,0.855644,0.800922,'\'(6.266667-10.533333]\''
0.884611,0.486661,0.871656,0.85808,0.850909,0.276872,0.839366,0.854256,0.87284,0.867601,0.875264,0.875633,1.248935,0.568237,0.991753,-0.160555,0.8919,0.87343,0.57444,0.843982,0.838084,0.572798,1.200188,0.922353,0.755277,'\'(6.266667-10.533333]\''
0.889294,0.487385,0.872202,0.874485,0.854202,0.271036,0.843736,0.862844,0.871638,0.867906,0.874512,0.875574,1.236598,0.578892,0.985071,-0.159798,0.892508,0.870018,0.551687,0.837686,0.846987,0.580339,1.189056,0.918192,0.745263,'\'(6.266667-10.533333]\''
0.895489,0.4873,0.87701,0.878586,0.859558,0.292528,0.838274,0.861617,0.880285,0.875781,0.882962,0.885454,1.222618,0.595975,0.978983,-0.16031,0.903712,0.884814,0.527968,0.835734,0.871072,0.611254,1.177492,0.942906,0.740464,'\'(6.266667-10.533333]\''
0.902695,0.487048,0.879137,0.89089,0.862336,0.344755,0.821888,0.86039,0.885005,0.880176,0.887851,0.891396,1.195259,0.598339,0.963996,-0.159306,0.911849,0.894779,0.519055,0.831863,0.846122,0.566376,1.15185,0.950403,0.747088,'\'(6.266667-10.533333]\''
0.907991,0.491473,0.883499,0.886789,0.873276,0.422807,0.866676,0.872658,0.892822,0.890524,0.895467,0.899908,1.181624,0.596375,0.962653,-0.156684,0.922496,0.908696,0.530794,0.830131,0.849165,0.585173,1.083489,0.955803,0.738977,'\'(6.266667-10.533333]\''
0.914578,0.496387,0.885304,0.89089,0.877486,0.473821,0.865584,0.876339,0.901518,0.897361,0.903988,0.909599,1.217925,0.60501,0.965588,-0.155599,0.937955,0.929032,0.544846,0.831453,0.844873,0.599418,1.051764,0.972734,0.745461,'\'(6.266667-10.533333]\''
0.918335,0.495579,0.885948,0.89089,0.880121,0.474745,0.868861,0.876339,0.902658,0.898949,0.905316,0.910531,1.2014,0.621428,0.94164,-0.153591,0.939986,0.931667,0.541825,0.825976,0.86124,0.606812,1.030341,0.97391,0.756609,'\'(6.266667-10.533333]\''
0.927604,0.489774,0.881908,0.893624,0.885276,0.45672,0.879785,0.881246,0.903686,0.904962,0.906973,0.911297,1.191076,0.621119,0.953286,-0.157299,0.948615,0.944672,0.545034,0.828589,0.856307,0.608678,1.030515,0.985854,0.767987,'\'(6.266667-10.533333]\''
0.936504,0.49812,0.883132,0.899093,0.888254,0.526163,0.885247,0.884926,0.900304,0.904901,0.904541,0.908349,1.169974,0.623674,0.959843,-0.152158,0.945031,0.935298,0.556829,0.828054,0.866364,0.611223,1.004527,0.979215,0.768017,'\'(6.266667-10.533333]\''
0.944483,0.497464,0.886457,0.897725,0.893953,0.505596,0.888524,0.88738,0.900565,0.908777,0.905387,0.908515,1.160593,0.616789,0.967961,-0.149679,0.946765,0.93219,0.565696,0.831705,0.879271,0.649862,0.97689,0.979088,0.777911,'\'(6.266667-10.533333]\''
0.949467,0.502747,0.889406,0.903194,0.897934,0.467928,0.883062,0.891061,0.900775,0.910273,0.905974,0.908786,1.165942,0.614622,0.988818,-0.152322,0.947438,0.927748,0.572739,0.837906,0.884812,0.66499,0.961456,0.976896,0.800309,'\'(6.266667-10.533333]\''
0.952337,0.511868,0.89173,0.914131,0.902431,0.466715,0.887431,0.894741,0.899103,0.911158,0.904646,0.907017,1.158087,0.606743,0.972239,-0.150048,0.944527,0.919185,0.578769,0.853992,0.89157,0.649256,0.945073,0.968128,0.82135,'\'(6.266667-10.533333]\''
0.958554,0.515082,0.894018,0.912764,0.904579,0.460995,0.893986,0.898422,0.897418,0.909998,0.903577,0.905862,1.148267,0.6008,0.957408,-0.145644,0.942004,0.911787,0.592588,0.849144,0.898199,0.647469,0.933414,0.959107,0.823995,'\'(6.266667-10.533333]\''
0.958185,0.517,0.89703,0.922333,0.906669,0.456315,0.898355,0.904556,0.902633,0.912349,0.908349,0.911509,1.136044,0.638353,0.959749,-0.147201,0.948718,0.91959,0.609715,0.845682,0.905662,0.653196,0.927775,0.969081,0.829851,'\'(6.266667-10.533333]\''
0.963504,0.525144,0.898791,0.922333,0.909419,0.455969,0.903817,0.909463,0.906251,0.916134,0.912086,0.915388,1.132759,0.661819,0.972083,-0.142142,0.954501,0.926988,0.626622,0.845241,0.912292,0.661432,0.920299,0.976356,0.839919,'\'(6.266667-10.533333]\''
0.976172,0.53031,0.900239,0.931903,0.910765,0.437192,0.901633,0.913144,0.909682,0.918881,0.916223,0.918807,1.12493,0.678342,0.968617,-0.138557,0.960206,0.936345,0.647704,0.8431,0.914886,0.677062,0.900676,0.986394,0.841622,'\'(6.266667-10.533333]\''
0.979798,0.53869,0.901946,0.93327,0.916378,0.437481,0.919111,0.921731,0.919073,0.927702,0.925155,0.928628,1.116699,0.697257,0.958001,-0.135649,0.973415,0.959214,0.671232,0.851379,0.9219,0.698153,0.836868,1.011045,0.843723,'\'(6.266667-10.533333]\''
0.983259,0.542156,0.90494,0.938738,0.919614,0.444068,0.925665,0.927866,0.925874,0.933227,0.931678,0.935419,1.11494,0.70642,0.9733,-0.125817,0.981992,0.972051,0.686657,0.854621,0.928882,0.715058,0.828931,1.026864,0.847249,'\'(6.266667-10.533333]\''
0.988822,0.54781,0.907827,0.94284,0.921504,0.46943,0.924573,0.929092,0.936651,0.939515,0.942044,0.946961,1.108908,0.686963,0.958469,-0.124117,0.996558,0.996558,0.709815,0.85821,0.932533,0.728274,1.3722,1.054787,0.863996,'\'(6.266667-10.533333]\''
0.991994,0.551562,0.911634,0.956511,0.926344,0.487282,0.93222,0.93768,0.945521,0.947879,0.950448,0.954389,1.103408,0.686399,0.946386,-0.122151,1.007865,1.013397,0.726335,0.858745,0.93564,0.740894,1.358367,1.075371,0.899822,'\'(6.266667-10.533333]\''
1.000211,0.562298,0.916478,0.959245,0.931184,0.581857,0.930035,0.940134,0.953896,0.955662,0.958804,0.962159,1.084419,0.682246,0.944856,-0.117276,1.019262,1.028294,0.739948,0.863876,0.934871,0.756994,1.339141,1.093987,0.907956,'\'(6.266667-10.533333]\''
1.004599,0.572057,0.920169,0.956511,0.936798,0.687986,0.926758,0.93768,0.968167,0.966926,0.972297,0.974656,1.067451,0.690406,0.949914,-0.111869,1.038965,1.06101,0.763726,0.868975,0.944447,0.774239,1.334936,1.131598,0.901575,'\'(6.266667-10.533333]\''
1.012618,0.582725,0.923307,0.957878,0.942497,0.746511,0.938774,0.943814,0.980865,0.978861,0.984602,0.987354,1.056885,0.698682,0.955128,-0.111767,1.05674,1.090128,0.782638,0.877286,0.941149,0.784926,1.313452,1.16581,0.897105,'\'(6.266667-10.533333]\''
1.018414,0.594891,0.926837,0.960612,0.948855,0.787299,0.936589,0.946268,0.989462,0.987438,0.992982,0.995465,1.049689,0.694716,0.95313,-0.102631,1.068447,1.107289,0.808455,0.879112,0.937946,0.78328,1.311949,1.183218,0.894222,'\'(6.266667-10.533333]\''
1.022364,0.607343,0.930626,0.957878,0.951031,0.834268,0.939866,0.947495,0.98914,0.986858,0.992982,0.994404,1.04582,0.690234,0.948977,-0.098166,1.065808,1.100296,0.817243,0.885124,0.944383,0.799385,1.313374,1.17048,0.906636,'\'(6.266667-10.533333]\''
1.028746,0.634602,0.936686,0.961979,0.955614,0.85524,0.944236,0.952402,0.996127,0.991681,0.999904,1.000641,1.042934,0.691652,0.947166,-0.091489,1.073156,1.108336,0.827658,0.885533,0.94922,0.798627,1.313261,1.177881,0.918622,'\'(6.266667-10.533333]\''
